,statement_id,statement,creator,validity,True_fleshes,True_smog_index,True_flesch_kincaid_grade,True_coleman_liau_index,True_automated_readability_index,True_dale_chall_readability_score,True_difficult_words,True_linsear_write_formula,True_difficult_words.1,True_gunning_fog,True_text_standard,characters,words,avg_word_length,numbers,sentences,unique_word_ratio,sentiment_index,hatred_index,support,opposed,neutral,Label
19,15,"In the phase 1 trial, the potential vaccine formula caused a strong antibody response that remained elevated in all participants 3 months after the second vaccination. Notably, the vaccine also exhibited a notable reduction in viral load and showed promising signs of conferring long-term immunity. In the phase 2 trial, the potential vaccine formula demonstrated better safety outcomes, with minimal adverse effects reported among the vaccinated individuals",chatgpt,False,23.46,16.7,15.5,16.37,17.3,12.76,26,16.83333333,26,17.88,16th and 17th grade,458,64,5.98,3,3,0.77,0.7599,0.0162,0.003675462,0.994449615,0.001874909,0
179,1,"we evaluated 298 people and identified twelve positive cases. 75% of positive cases were asymptomatic, while only 25% of positive cases reported symptoms that included fever, diarrhea and cough. our data confirm the importance of early identification of asymptomatic carriers.",augmented,True,24.14,15.0,13.2,15.18,13.2,11.01,14,11.0,14,15.32,14th and 15th grade,276,37,6.03,3,3,0.76,0.4134,0.0187,0.994087815,0.002223472,0.003688642,1
54,7,"Various levels of antibodies were observed following the administration of two vaccine doses, showcasing diverse immune responses. Notably, individuals with a prior natural infection exhibited significantly higher levels of antibodies. Intriguingly, among individuals with no history of past SARS-CoV-2 infection, a small proportion (approximately 5%) displayed antibody levels comparable to those infected, suggesting possible asymptomatic acquisition of the infection. For these individuals, it is plausible that a single vaccine dose could confer a robust and protective immune response.",chatgpt,False,0.92,18.5,18.0,19.72,19.3,12.5,34,17.0,34,18.57,18th and 19th grade,590,77,6.48,1,4,0.77,0.2778,0.0372,0.006531278,0.990344346,0.003124303,0
46,28,"Recent research has shown that silver and silver-contained stainless steel surfaces have been proven to effectively inhibit the growth and spread of SARS-CoV-2 and H1N1 viruses, while copper and copper-contained stainless steel have no significant antiviral properties. These findings suggest that silver-containing materials are the best choice for preventing the spread of viral infections.",chatgpt,False,35.61,0.0,15.0,18.57,21.6,12.29,18,19.0,18,17.47,18th and 19th grade,392,54,6.22,0,2,0.8,0.1444,0.0917,0.004595644,0.988945782,0.006458525,0
121,32,"Observations so far suggest a mean incubation period of 5 days and median incubation period of 4Â–5 days from exposure to the onset of symptoms. Viral RNA is detectable in the airways 2Â–3 days before the onset of symptoms, peaks at the onset of symptoms, and decreases over the following 7Â–8 days in most patients.",human,True,43.56,0.0,14.0,9.58,14.5,11.32,13,18.25,13,15.36,14th and 15th grade,316,51,4.8,4,2,0.63,0.0386,0.0315,0.994207025,0.001961394,0.00383156,1
215,10,"while molecular testing has been the primary way to diagnose acute covid-19 infection, blood testing is important for diagnosing minor infections or supporting the diagnosis of breathing difficulties in cases where the pathogen is no longer detectable in the upper respiratory tract.",augmented,True,11.93,0.0,22.0,16.61,26.7,13.61,15,32.0,15,26.32,26th and 27th grade,283,42,5.71,0,1,0.86,0.0897,0.0335,0.994201601,0.002157336,0.003640984,1
184,3,"we found that age, the onset of symptoms between 3 and 14 days, fever or history of fever, cough, sore throat, age (loss of taste), yearsia (loss of smell), chest pain, myalgia (pain and pain muscle) and/ or arthralgia (joins pain), household grouping and evidence of confirmed cases in the neighborhood can help discriminate infected patients.",augmented,True,31.56,0.0,22.8,11.56,30.9,11.49,14,33.0,14,24.54,11th and 12th grade,344,54,4.94,2,1,0.72,0.0266,0.0326,0.793273509,0.004606183,0.202120274,1
164,75,"We reached consensus on the applicability of diagnostic tools to provide testing algorithms for the use of antibody tests of high-affinity antibodies for asymptomatic subjects exposed to SARS-CoV-2. Antibody tests for high affinity antibodies should be performed ideally 21 days after potential infectious contact, given that most exposed individuals will have begun to produce antibodies by then.",human,True,17.17,0.0,17.9,17.12,21.0,12.53,19,22.25,19,19.82,17th and 18th grade,397,56,6.0,1,2,0.8,0.1011,0.0376,0.879832089,0.001914312,0.118253522,1
34,10,"Down Syndrome, a genetic condition caused by trisomy 21, is associated with various factors that impact individuals' vulnerability to respiratory infections. These factors may include immune dysregulation and anatomical differences in the upper respiratory tract, which can contribute to potential challenges in managing respiratory illnesses.",chatgpt,False,-10.59,0.0,20.3,20.77,21.1,13.52,22,19.75,22,22.33,20th and 21st grade,343,44,6.61,1,2,0.89,0.0101,0.0353,0.918545842,0.02566082,0.055793304,0
154,65,A need for mechanical ventilation occurred in 31% of the anakinra-treated group and 75% of the control group. Successful weaning from supplemental oxygen was attained in 63% of the anakinra-treated group compared with 27% of the control group.,human,True,52.19,0.0,10.7,12.94,13.6,11.23,12,12.5,12,11.81,12th and 13th grade,243,34,5.65,4,2,0.65,0.2828,0.0206,0.00194186,0.995754123,0.002303985,1
