,statement_id,statement,creator,validity,True_fleshes,True_smog_index,True_flesch_kincaid_grade,True_coleman_liau_index,True_automated_readability_index,True_dale_chall_readability_score,True_difficult_words,True_linsear_write_formula,True_difficult_words.1,True_gunning_fog,True_text_standard,characters,words,avg_word_length,numbers,sentences,unique_word_ratio,sentiment_index,hatred_index,support,opposed,neutral,Label
99,10,"While molecular testing has been the primary means of diagnosing acute COVID-19 infection, blood testing is gaining importance for diagnosing minor infections or supporting the diagnosis of difficulty breathing in cases where the pathogen is no longer detectable in the upper respiratory tract.",human,True,10.91,0.0,22.4,17.19,27.7,13.85,16,32.5,16,26.5,-1th and 0th grade,294,43,5.81,0,1,0.81,0.0782,0.029,0.994181335,0.002456937,0.00336167,1
110,21,"The median duration of COVID-19 was shorter in the thalidomide group compared to the control group (respectively, 11.0 vs 23.0 days).",human,True,69.28,0.0,6.2,10.53,9.2,14.68,7,5.75,7,9.91,5th and 6th grade,133,19,5.32,2,1,0.89,0.075,0.017,0.992815971,0.004169907,0.00301411,1
146,57,Children with serious underlying medical conditions had a 1.79 times higher risk of severe COVID-19 than for healthy children. Children with obesity were found to be 2.87 times more likely to get severe COVID-19 than healthy children. Children with underlying conditions also had a 2.81 times higher risk of death from COVID-19 compared to healthy children.,human,True,70.5,9.3,5.7,11.28,8.6,8.89,8,4.833333333,8,7.29,8th and 9th grade,357,53,5.42,3,3,0.57,0.012,0.0383,0.105568521,0.875800014,0.018631438,1
76,27,"Many people who are infected with the virus do not present with any clinical symptoms; current estimates suggest around 30% of individuals who have SARS-CoV-2 antibodies in their blood are asymptomatic. However, it is important to note that these asymptomatic individuals, despite not exhibiting symptoms, play a crucial role in curbing the spread of COVID-19. By carrying the virus without displaying symptoms, they inadvertently contribute to reducing the transmission rate and potential severity of the disease among others.",chatgpt,False,36.63,17.5,14.6,15.61,18.7,11.2,23,19.33333333,23,18.09,18th and 19th grade,527,77,5.7,1,4,0.78,0.0581,0.0656,0.974935949,0.002741975,0.022322023,0
198,6,microscopic abnormalities have been observed on both the finger and feet of patients with covid-19. this suggests that chilblains could be a covid-19 symptom.,augmented,True,67.76,0.0,6.8,13.5,11.1,10.15,6,6.0,6,8.13,6th and 7th grade,158,24,5.54,0,2,0.96,0.0136,0.0339,0.99150908,0.002002037,0.006488877,1
58,16,"When controlling for age, severity of illness, and co-morbidities, tocilizumab was associated with similar rates of deaths in this study.",chatgpt,False,34.26,0.0,13.5,15.49,16.4,12.52,7,15.0,7,18.0,14th and 15th grade,137,20,5.7,0,1,0.95,0.0155,0.0165,0.86397171,0.112552986,0.02347531,0
103,14,"We evaluated 298 persons and identified twelve positive cases. 75% of the positive cases were asymptomatic, while only 25% of positive cases reported symptoms that included fever, diarrhea, and cough. Our data confirm the importance of early identification of asymptomatic carriers.",human,True,32.19,15.0,12.2,15.25,13.2,11.25,15,11.16666667,15,15.24,11th and 12th grade,282,38,5.97,3,3,0.74,0.365,0.0181,0.994333982,0.002314164,0.003351922,1
33,10,"Down Syndrome, a genetic condition caused by trisomy 21, is characterized by various factors that contribute to immune dysregulation and increased susceptibility to severe COVID-19 infections. In addition to these factors, individuals with Down Syndrome also exhibit anatomical differences in the upper respiratory tract, which further impact their vulnerability to respiratory illnesses.",chatgpt,False,-5.68,0.0,20.5,19.85,22.1,13.43,23,21.5,23,22.71,21st and 22nd grade,388,51,6.45,1,2,0.84,0.012,0.0526,0.97668159,0.004334492,0.018983964,0
111,22,"When each vitamin D status group was considered, 69.44% of the vitamin D deficient group had severe COVID-19 and 81.82% of the severely deficient group had severe COVID-19.",human,True,70.5,11.2,5.7,9.31,7.6,11.43,6,5.666666667,6,9.43,5th and 6th grade,172,26,5.04,2,1,0.62,0.0125,0.0195,0.022135131,0.973689973,0.004174956,1
21,9,"Female COVID-19 patients exhibited a higher risk of severe dengue compared to male patients in the main analysis (16.2% vs 10.5%). Notably, the study also identified pre-existing comorbidities, including diabetes, hypertension, renal disease, and cardiovascular disease, as significant contributors to the development of severe disease.",chatgpt,False,22.41,14.6,13.9,17.68,16.6,15.26,20,11.5,20,16.67,16th and 17th grade,336,43,6.33,2,2,0.81,0.012,0.0391,0.043543577,0.951453865,0.005002575,0
216,10,"although molecular tests have been the main way of diagnosing acute covid-19 infection, blood tests become important for diagnosing minor infections or supporting the diagnosis of breathing difficulty in cases where the pathogen is no longer perceived the upper respiratory tract.",augmented,True,12.94,0.0,21.6,17.13,26.6,13.76,13,30.5,13,24.2,21st and 22nd grade,280,41,5.8,0,1,0.85,0.0853,0.0358,0.994182408,0.002478798,0.003338872,1
105,16,"Close, frequent contact with patients and those exposed to patients with cough symptoms are associated with an increased risk of infection.",human,True,50.16,0.0,11.5,15.03,15.8,11.45,8,12.5,8,12.21,11th and 12th grade,139,21,5.57,0,1,0.86,0.0234,0.0204,0.993491232,0.003425035,0.003083653,1
132,43,Early experience with COVID-19 patients suggests that gastrointestinal symptoms are common and associated with greater severity of illness.,human,True,19.37,0.0,15.0,21.11,19.5,15.06,9,13.0,9,16.09,14th and 15th grade,139,18,6.72,0,1,0.94,0.019,0.017,0.984045863,0.00713312,0.008820993,1
176,1,"we estimated 298 people and identified twelve positive cases. 75% of positive cases were asymptomatic, while only 25% of positive cases reported symptoms including fever, diarrhea and cough. our data confirm the importance of early identification of asymptomatic carriers.",augmented,True,24.44,15.0,13.1,15.59,13.3,11.16,14,10.83333333,14,15.46,12th and 13th grade,272,36,6.11,3,3,0.75,0.3623,0.0188,0.993424892,0.001953132,0.004621985,1
104,15,"While Test A failed to detect SARS-CoV-2 antibodies in 37Â–84% of non-hospitalised patients, Test B detected antibodies in 79%. Test C detected antibodies in 95% of non-hospitalised patients. Antibody levels were initially low, increased over time, and increased as the disease got worse.",human,True,48.5,13.0,10.0,13.27,12.6,12.06,10,10.16666667,10,10.37,12th and 13th grade,288,40,5.67,4,3,0.72,0.0168,0.0302,0.994751155,0.002034464,0.0032144,1
91,2,"Over the 14-day study period, six patients survived, two were extubated, and one discharged. The results implicate white blood cells as a therapeutic target for COVID-19.",human,True,58.28,0.0,8.4,12.63,11.4,12.18,9,7.5,9,11.35,7th and 8th grade,170,26,5.27,1,2,1.0,0.209,0.0167,0.456876159,0.004949316,0.53817451,1
48,10,"It appears that the virus, utilizing various modes of transportation, including car travel on highways and motorways, played a significant role in its spread. Interestingly, the concept of ""solo"" driving, which involves individuals traveling alone in passenger cars, was initially perceived by the public as a potential solution but inadvertently contributed to the early dissemination of the virus.",chatgpt,False,16.66,0.0,18.1,16.49,20.9,12.7,23,22.5,23,21.94,12th and 13th grade,399,58,5.72,0,2,0.84,0.0162,0.0415,0.715859532,0.188198492,0.095941983,0
23,20,"Gender was found to be a significant factor in the risk of severe dengue, with a notable difference observed between the two groups. Additionally, pre-existing comorbidities such as diabetes, hypertension, renal disease, and cardiovascular disease were identified as important contributors to the development of severe disease",chatgpt,False,14.29,0.0,17.0,17.58,18.8,11.99,17,17.5,17,17.9,17th and 18th grade,326,46,5.98,0,2,0.8,0.0139,0.036,0.2136603,0.770104825,0.016234845,0
222,12,a considerable number of infected employees in the healthcare system was asymptomatic 28.9% and 35.5% were hospitalized. the average length of the hospital stay was 8.1 days. 70.1% of the confirmed cases were vaccinated against seasonal influenza.,augmented,True,47.04,11.2,8.5,11.55,9.1,12.97,13,4.7,13,12.69,12th and 13th grade,247,33,5.76,4,3,0.79,0.0245,0.0386,0.993481517,0.003107254,0.003411209,1
